"tumor_id","origin","is.common","is.known","is.outlier.one.class","is.outlier.two.class","mean.distance.rank","svm.prob","enet.prob","enetwt.prob","xgb.prob","gbm.prob","rf.prob","knn.prob","sda.prob","pam.prob","scrda.prob","mars.prob","ensglm.prob","ensavg.prob","overall.prob"
"NCIH1618","LUNG",TRUE,TRUE,FALSE,0.497297297297297,0.967567567567561,0.837458199716415,0.700772568589754,0.617205021677296,0.988366067409515,0.962542287655948,0.874,0.818181818181818,0.9461762,0.883602271527809,0.972402751885694,0.99816230699065,0.899992771179996,0.894620317200703,0.876421737078123
"TOLEDO","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,TRUE,0.569369369369369,0.963963963963957,0.8704667655971,0.796796267370989,0.612347803561699,0.994470715522766,0.920987475420151,0.86,0.727272727272727,0.9896807,0.946525847589535,0.995546238394029,0.97218073900667,0.898965502920933,0.908671001330376,0.88414706030669
"NB4","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.614414414414414,0.796396396396391,0.846550544469251,0.688261590871641,0.584198490968577,0.979802310466766,0.953560071781036,0.864,0.818181818181818,0.9813257,0.867960976193993,0.991502062168647,0.989455632115535,0.898220126605182,0.900684202212633,0.874131040464237
"RCHACV","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,TRUE,0.562162162162162,0.954954954954948,0.824453628389687,0.800301733460206,0.63385289080775,0.996208906173706,0.923735241938926,0.862,0.818181818181818,0.9950049,0.941107892944605,0.997828020122532,0.242214120133866,0.895989089144431,0.894760549504073,0.832741445446277
"KO52","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.567567567567568,0.863063063063057,0.884258473199015,0.710893174351219,0.586239575100001,0.974879145622253,0.864349956174211,0.848,0.727272727272727,0.9814188,0.896578394583099,0.991488383875685,0.940837246990212,0.895038936891671,0.9079156190249,0.862243879468076
"CMK86","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.607207207207207,0.848648648648643,0.878682012635514,0.762082989651832,0.592545626519043,0.995875179767609,0.890621514402507,0.842,0.818181818181818,0.9931046,0.905270801078142,0.996911591274979,0.999532452600402,0.89248797225029,0.905864534636831,0.882550853307613
"NCIH1436","LUNG",TRUE,TRUE,TRUE,0.798198198198198,0.947747747747741,0.825579785711824,0.741301197750723,0.657139441129891,0.867522954940796,0.908735207681229,0.852,1,0.9798782,0.895226145240998,0.991273010042518,0.993707274796234,0.891465213673124,0.889617598584781,0.884111233042471
"CORL47","LUNG",TRUE,TRUE,FALSE,0.434234234234234,0.983783783783777,0.850999608887976,0.770531015463404,0.641673185271015,0.954340577125549,0.952479392511493,0.838,0.909090909090909,0.9860402,0.914018469002133,0.993393860823236,0.863176889924342,0.887995025463298,0.894131156570404,0.881220791548751
"PL21","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.513513513513513,0.931531531531525,0.904570041325549,0.761344765936314,0.604451506579749,0.880758464336395,0.761551476200367,0.826,0.818181818181818,0.9897547,0.93187431922105,0.99548481568537,0.292374477683732,0.887946409007057,0.908684952336973,0.812536749730337
"NAMALWA","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.67027027027027,0.902702702702697,0.840447721261661,0.731278817512801,0.573266080705379,0.997791171073914,0.967418465689431,0.838,0.818181818181818,0.9908473,0.882717742532171,0.995015947027111,0.998168408222608,0.887144433462515,0.891154556096257,0.877802497058897
"MONOMAC1","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.621621621621622,0.882882882882877,0.896791832176449,0.70651477955842,0.584440613847049,0.992087543010712,0.905535756927521,0.824,0.727272727272727,0.981739,0.893817223945672,0.991237122351241,0.699467597876375,0.886006575899665,0.90400965150923,0.845609263413466
"CORL95","LUNG",TRUE,TRUE,TRUE,0.673873873873874,0.990990990990984,0.795312949937939,0.756580120258898,0.651219668961524,0.998307347297668,0.962616197876914,0.838,0.909090909090909,0.9824954,0.905173457653626,0.9917264279707,0.999707040801808,0.882590840805754,0.875013125969546,0.888294883586561
"PEER","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.486486486486487,0.816216216216211,0.872692500284581,0.665860946704233,0.592375210673433,0.922775387763977,0.717803636725044,0.824,0.818181818181818,0.947489,0.875784797741807,0.977389171078059,0.624864102364358,0.882567481787823,0.89136055712088,0.816395739263539
"KASUMI1","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,TRUE,0.484684684684685,0.918918918918913,0.867676152025523,0.747260065881997,0.615386588255696,0.964655101299286,0.828712226918459,0.818,0.818181818181818,0.9820601,0.922152012956197,0.992747348623149,0.987879589801399,0.880653350271448,0.892807833549557,0.870628629828041
"DND41","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.398198198198198,0.879279279279273,0.816665546612061,0.687502818917422,0.584985218555764,0.998233079910278,0.971095402697235,0.828,0.818181818181818,0.9770074,0.87648673901155,0.98771728836761,0.38291405513867,0.879791400281046,0.877460944993224,0.822003208666668
"SUPT11","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.769369369369369,0.897297297297291,0.826548933775557,0.704442284760059,0.619548197652289,0.951340675354004,0.911691370375099,0.822,0.818181818181818,0.97072,0.902583970897497,0.988976663341768,0.963679287690688,0.878108313668214,0.879175199039108,0.864384362672008
"MINO","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.634234234234234,0.839639639639634,0.812759816154706,0.647237257481135,0.568334253213048,0.996450185775757,0.910959614379349,0.818,0.636363636363636,0.953152,0.860110698571712,0.97565529005846,0.869066492319044,0.87365768617588,0.868805035404389,0.830042458915163
"SUPB15","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.441441441441441,0.809009009009004,0.853618381389796,0.68145360861508,0.5753196921351,0.664971351623535,0.580234061267806,0.804,0.727272727272727,0.9739524,0.874351876890007,0.985432483521221,0.162728071150961,0.872012888110578,0.881016954970339,0.741258807457473
"M07E","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.376576576576577,0.818018018018013,0.846681666348535,0.668373739843263,0.587546645754601,0.841710388660431,0.730193314598704,0.806,0.818181818181818,0.9594272,0.871968742487182,0.982091436691624,0.921126377263001,0.87195992761712,0.878257701013386,0.829501458343051
"CMLT1","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.169369369369369,0.803603603603599,0.859062838257197,0.662937749902963,0.602970035026845,0.996390283107758,0.972088953163649,0.802,0.818181818181818,0.9589963,0.866521981924353,0.982329310506645,0.719374666654043,0.871329546504016,0.881130716254614,0.845639553806454
"SUDHL5","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,TRUE,0.801801801801802,0.8054054054054,0.780249922402154,0.661484130630311,0.560346825183372,0.998036086559296,0.978060998029819,0.816,0.636363636363636,0.9727118,0.847203303067493,0.985332047505953,0.976501849743715,0.870176686753625,0.860527323302702,0.841768816118621
"TALL1","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,TRUE,0.953153153153153,0.998198198198191,0.748997869885716,0.901391724894711,0.714327220641375,0.995669960975647,0.94673736916424,0.814,0.909090909090909,0.9992813,0.983342437469037,0.999786804998295,0.968030684442632,0.867193890933385,0.85426155829467,0.900162440830047
"NCIH1876","LUNG",TRUE,TRUE,TRUE,0.41981981981982,0.969369369369363,0.745526077459099,0.71055901479158,0.600164642462866,0.924726665019989,0.828044081794161,0.818,0.909090909090909,0.9602215,0.88369768206804,0.978936018552562,0.97790839894728,0.8668854466437,0.84748736533722,0.850095984782108
"JM1","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.491891891891892,0.843243243243238,0.86928525475072,0.729254733794634,0.579826057332308,0.993440091609955,0.961325581228324,0.788,0.818181818181818,0.9850947,0.899625584593357,0.992525749012211,0.94346162507532,0.866428350060245,0.883270334587644,0.869978452325118
"OCILY19","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,TRUE,0.713513513513514,0.945945945945939,0.857857322537166,0.748867128227788,0.638306732125859,0.969837665557861,0.899108429508359,0.79,0.818181818181818,0.9845279,0.932331834822195,0.994575891652198,0.00965376846403854,0.866391960474847,0.880811071396455,0.799265501765276
"UT7","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.632432432432432,0.866666666666661,0.887339232782074,0.748361424127637,0.647410118085807,0.919674158096313,0.849448501095839,0.78,1,0.9914726,0.912331716593424,0.996967320973441,0.99567597002468,0.864762012987373,0.888102184585171,0.883195787642443
"CORL311","LUNG",TRUE,TRUE,FALSE,0.581981981981982,0.940540540540534,0.788714193178696,0.711219966286525,0.587214197632195,0.98854649066925,0.962749688091937,0.802,0.818181818181818,0.9742613,0.871553425020585,0.985442898681723,0.999257438793828,0.864095644892298,0.85871903062014,0.862458160926846
"CORL51","LUNG",TRUE,TRUE,TRUE,0.848648648648649,0.978378378378371,0.754291379021573,0.785781435502322,0.674795688122889,0.99461418390274,0.867245435242915,0.806,0.909090909090909,0.9898916,0.912238648991643,0.995762322581649,0.997301108544278,0.863343031705519,0.852017900534407,0.87710566486468
"KASUMI6","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,TRUE,0.565765765765766,0.881081081081075,0.861570200651733,0.686996155909399,0.578290339086542,0.844358444213867,0.851984149125907,0.784,0.818181818181818,0.9685345,0.888088340660589,0.987115861598667,0.992427821134616,0.863047125074003,0.877562020750134,0.84631975202979
"MOLM13","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.628828828828829,0.709909909909906,0.85345330952351,0.624500586888455,0.560080635200979,0.9947669506073,0.797522893740014,0.78,0.727272727272727,0.9613062,0.82203894557904,0.979083130455146,0.210386585848164,0.859293630110023,0.870845479992886,0.772350082709096
"NUDUL1","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.563963963963964,0.861261261261256,0.827202285909446,0.671362043544598,0.550808173225827,0.951727628707886,0.904923144023327,0.784,0.818181818181818,0.9728397,0.858103900191543,0.984335810236105,0.994012560306055,0.858947069800822,0.86517936538185,0.849355653808406
"HCC33","LUNG",TRUE,TRUE,TRUE,0.735135135135135,0.980180180180173,0.815175431377847,0.793462098348815,0.668323231468654,0.904358506202698,0.934755921445526,0.784,1,0.9883161,0.935206308770187,0.995715551108072,0.988125764277502,0.858700339456432,0.86496366082864,0.88700791640649
"OCIAML5","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.428828828828829,0.814414414414409,0.892470471875606,0.687032932176877,0.575236252635714,0.98059344291687,0.955842763357329,0.764,0.727272727272727,0.9777205,0.875249717423819,0.989677446890638,0.962002740710745,0.856298227461721,0.882049306255415,0.855803579152112
"JEKO1","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.722522522522522,0.924324324324318,0.829115319516009,0.744922348947391,0.592232898619221,0.957909822463989,0.967059900493313,0.772,0.727272727272727,0.9909905,0.899421851040344,0.99533380748421,0.990750501324082,0.853851325644678,0.865483042333406,0.860488003472259
"MHHCALL3","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,TRUE,0.805405405405405,0.927927927927922,0.73669249259824,0.760578593791296,0.6526901473877,0.995464622974396,0.966712534116666,0.788,0.909090909090909,0.9899437,0.923872319799777,0.995576444301061,0.000177878365020367,0.851784364974971,0.8400896456331,0.800821050233318
"BL70","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.254054054054054,0.780180180180175,0.909604492280273,0.679577213251604,0.576897113259287,0.901104331016541,0.745765986184707,0.752,0.818181818181818,0.974957,0.878014505766267,0.98740681957976,0.10001351037311,0.851564902020021,0.883003770620011,0.7736993432718
"SCLC21H","LUNG",TRUE,TRUE,TRUE,0.881081081081081,0.97657657657657,0.756092907101547,0.689094295808762,0.673361926185023,0.714998126029968,0.809260234465976,0.778,0.818181818181818,0.9217742,0.896311255890316,0.975173211975915,0.992729145607973,0.846433093568864,0.836422039692488,0.823679404192973
"MOLM6","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,TRUE,0.63963963963964,0.895495495495489,0.857926111222174,0.731718021975356,0.618054481072269,0.674518525600433,0.862242968773703,0.75,0.818181818181818,0.9802307,0.905717062957409,0.992676986798148,0.714751334297345,0.844794868353777,0.866867699340107,0.816744659890195
"SUDHL4","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,TRUE,0.900900900900901,0.98738738738738,0.742573733710824,0.752527896949312,0.578294611038311,0.997619330883026,0.96242559923371,0.764,0.727272727272727,0.9895298,0.914042414020823,0.995083252232092,0.994915081147119,0.838834062706379,0.833885661980972,0.853154167013484
"GA10","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.52972972972973,0.711711711711708,0.80537204438601,0.620087246019454,0.544956906170103,0.998736083507538,0.908255116263445,0.742,0.727272727272727,0.9558331,0.825937589513228,0.973578555350764,0.692108600238518,0.831356143419929,0.840316866578925,0.805062382978511
"OCILY3","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,TRUE,0.852252252252252,0.971171171171164,0.789575166941596,0.77533755575312,0.572411181161441,0.949995636940002,0.877542278395822,0.74,0.727272727272727,0.9896921,0.925806614696001,0.994064688565326,0.990914401181688,0.830387956656459,0.841213285168974,0.846477968671781
"NCO2","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,TRUE,0.8,0.965765765765759,0.842137330305591,0.70359269399139,0.608056368127497,0.819506764411926,0.841761070366293,0.718,0.818181818181818,0.9492942,0.913073548400997,0.980448323429274,0.508830906456775,0.822136479975274,0.846861884578289,0.797837029863471
"SUDHL6","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,TRUE,0.762162162162162,0.938738738738732,0.788142083552451,0.686001762835665,0.548482056361735,0.986393749713898,0.869044650915925,0.726,0.818181818181818,0.9648817,0.8826382593753,0.978965260022286,0.900271854505579,0.819669689684393,0.831035781191579,0.830746820487741
"NCIH889","LUNG",TRUE,TRUE,TRUE,0.974774774774775,0.994594594594588,0.736687820146663,0.7744213807609,0.668636871227727,0.933554112911224,0.919172583900227,0.734,1,0.9830526,0.925638384900611,0.993234880328355,0.994535796224958,0.819415739060652,0.821307566825006,0.869512133560487
"SEM","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.365765765765766,0.72432432432432,0.780297766080871,0.598961351712752,0.551067471085579,0.978347659111023,0.866157338220255,0.724,0.818181818181818,0.9292388,0.818835245965303,0.957712155451061,0.405761204309618,0.814722887222211,0.820669973843977,0.774150282398805
"SUDHL8","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,TRUE,0.945945945945946,0.852252252252247,0.678117080097896,0.677568767453126,0.573005374633517,0.976767838001251,0.969784504338019,0.732,0.636363636363636,0.990475,0.837078355787226,0.993953808288019,0.991209198772459,0.809955841056078,0.801356962795305,0.820587412891272
"CORL24","LUNG",TRUE,TRUE,TRUE,0.648648648648649,0.953153153153147,0.730971818508134,0.741567099338833,0.657756318069466,0.917703568935394,0.73892553903792,0.72,0.818181818181818,0.9779836,0.888354491651861,0.990735985542463,0.608938052217152,0.809118060924271,0.813902601350199,0.801087611827501
"NCIH1184","LUNG",TRUE,TRUE,TRUE,0.756756756756757,0.933333333333327,0.627234873636181,0.606129650730236,0.562998813641064,0.85138863325119,0.826327441182694,0.752,0.727272727272727,0.8860187,0.821410613571982,0.919406941260391,0.473185462688666,0.806753491322848,0.766213938298857,0.74048779129668
"F36P","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.390990990990991,0.821621621621616,0.74646691207017,0.598073608427112,0.549193229161546,0.387868255376816,0.862752679639366,0.716,0.727272727272727,0.9410028,0.78015353054439,0.96222839994148,0.972430387186452,0.805086240353559,0.80823177067055,0.758212349280321
"SET2","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.767567567567568,0.778378378378374,0.723811203116819,0.673229468987134,0.624917346188867,0.970059394836426,0.892820551415825,0.714,0.909090909090909,0.9798047,0.850112033087336,0.992041689391549,0.980252163058414,0.804180161375517,0.809950964169456,0.840328506516789
"CMK115","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,TRUE,0.45045045045045,0.742342342342338,0.765350865530151,0.634322481391431,0.562511147911093,0.982311964035034,0.832261287349718,0.702,0.909090909090909,0.9723671,0.814513580854542,0.985411208802241,0.995809009455867,0.801214540087787,0.817587358110798,0.82882703481689
"U937","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.236036036036036,0.74414414414414,0.833767833457514,0.594233777614736,0.547639357219071,0.547200202941895,0.763556146078275,0.688,0.636363636363636,0.9379121,0.798318670534253,0.961544722222176,0.0440455163071779,0.79861297019771,0.82777085189323,0.690689675756129
"RI1","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,TRUE,0.969369369369369,0.996396396396389,0.66753185591228,0.778447036607492,0.568053118939503,0.985114216804504,0.922226289435163,0.704,0.818181818181818,0.9929159,0.927797925273623,0.995710913111278,0.812196965762542,0.78913958582929,0.789080923007853,0.82695358068195
"MEC1","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.0846846846846847,0.614414414414411,0.765772774830006,0.588656488423494,0.561945349885732,0.658196270465851,0.570832144607729,0.678,0.818181818181818,0.9436025,0.783462535617327,0.966621015611474,0.170244535270634,0.781594896718876,0.803464596813827,0.699274994340521
"OCIM1","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.243243243243243,0.798198198198193,0.721693997371136,0.621144777983454,0.560968611127859,0.959841072559357,0.620674240983043,0.686,0.636363636363636,0.9494003,0.802231376336554,0.969217925069128,0.985883829408185,0.780868217058792,0.792303974146755,0.7758916891083
"WSUDLCL2","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,TRUE,0.740540540540541,0.884684684684679,0.766286834280452,0.655292634482791,0.523097246144202,0.758221805095673,0.732468803479193,0.668,0.727272727272727,0.971102,0.831889727666385,0.981243151738406,0.926779019680358,0.776232296294652,0.805176662006286,0.778697146780087
"GRANTA519","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.466666666666667,0.864864864864859,0.830747653409127,0.675760134446291,0.547314430428587,0.659916520118713,0.713296050966446,0.652,0.727272727272727,0.9863329,0.850898766717116,0.991825662900216,0.864086925876558,0.776082719879376,0.824857772103115,0.776953251086021
"DAUDI","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,TRUE,0.702702702702703,0.85585585585585,0.779444536421995,0.626877465705945,0.517783848319936,0.724488735198975,0.555785369609051,0.662,0.727272727272727,0.9722117,0.802061673700672,0.979059842762996,0.95902923200706,0.773520995365846,0.806834793061663,0.760490070725144
"KARPAS620","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,TRUE,0.983783783783784,0.960360360360354,0.764966180149002,0.722509918260396,0.538005411168756,0.908167123794556,0.787014391126254,0.652,0.636363636363636,0.9882656,0.906723830997275,0.99404421466603,0.827498808911829,0.765573418405863,0.803670131605011,0.791907897342201
"NCIH2081","LUNG",TRUE,TRUE,TRUE,0.688288288288288,0.888288288288282,0.665687997670161,0.694879799272233,0.609094326831224,0.979203045368195,0.78383300999325,0.672,0.909090909090909,0.9755338,0.833578199362384,0.98760259257382,0.990296833865015,0.763615231721505,0.77509686341466,0.81842404685872
"SIGM5","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,TRUE,0.774774774774775,0.758558558558554,0.679075057121445,0.616124332863577,0.527306477830374,0.984443426132202,0.879004604289564,0.672,0.818181818181818,0.9452215,0.811689237206707,0.967202693535115,0.704456539099101,0.762898489676546,0.772759250218853,0.7800279558581
"KPNRTBM1","AUTONOMIC_GANGLIA",FALSE,TRUE,FALSE,0.902702702702703,0.904504504504498,0.708463262374571,0.657738188154235,0.630197627234463,0.911511242389679,0.803562916125951,0.664,0.909090909090909,0.9443421,0.850975769926503,0.97456417203478,0.990091625738093,0.762643305913173,0.78234247813645,0.814578738239908
"NCIH1963","LUNG",TRUE,TRUE,TRUE,0.996396396396396,0.999999999999993,0.580724421708238,0.89213783256763,0.726856686153595,0.882009506225586,0.930047414082403,0.672,0.818181818181818,0.9972129,0.979405123228229,0.999088923286458,0.998630729350324,0.750765688227228,0.750604448331566,0.844435807026391
"MEC2","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.403603603603604,0.618018018018015,0.690793728617153,0.568541552310383,0.526215388859205,0.997221708297729,0.858143865581307,0.646,0.636363636363636,0.9264321,0.760739025574699,0.954149357358699,0.397795742605081,0.74196105928208,0.763647695325284,0.728308066167327
"KMS18","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.576576576576577,0.684684684684681,0.803579478463385,0.575281226449551,0.55087813739697,0.54930591583252,0.328901631997908,0.618,0.818181818181818,0.9416687,0.778311464620495,0.968131960386002,0.31392756048408,0.740967727382358,0.796570479616462,0.675669700062427
"ME1","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,TRUE,0.920720720720721,0.92612612612612,0.728949179961369,0.645164899560923,0.548457405272607,0.68827897310257,0.974485190510982,0.618,0.636363636363636,0.9590318,0.845272500384968,0.977466093493318,0.985690017014432,0.728889248597317,0.774805091151562,0.77775800272413
"JK1","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.771171171171171,0.781981981981977,0.702413376860152,0.628980247310976,0.55941696187402,0.560191869735718,0.727153046854341,0.616,0.818181818181818,0.9724819,0.791106109316262,0.983986494096604,0.986826375134209,0.723290970849579,0.767466623652252,0.756730445681995
"RAJI","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.32972972972973,0.524324324324322,0.698423891961876,0.530652504141633,0.507762266569585,0.967383146286011,0.844397522761336,0.624,0.636363636363636,0.9102369,0.724991889441342,0.940434877192707,0.7475351475193,0.722471709004123,0.754286256384861,0.739149211355878
"SUDHL10","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,TRUE,0.776576576576577,0.87567567567567,0.629432190550954,0.574204340591285,0.526255134732528,0.788506150245667,0.835244009786994,0.632,0.727272727272727,0.9191126,0.77092785833244,0.946943741843199,0.849737554998771,0.717571052814197,0.736125310798051,0.742564051689755
"AML193","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.727927927927928,0.65405405405405,0.742174153023098,0.522314896004121,0.516719874153098,0.773654937744141,0.31548704502078,0.612,0.727272727272727,0.8668096,0.755583490884233,0.920689191981901,0.591374325794307,0.716977997609496,0.758287781668333,0.678411232396633
"KCL22","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.0576576576576577,0.659459459459456,0.753033164870931,0.576218025512252,0.531996461169939,0.828334748744965,0.633094205576639,0.598,0.909090909090909,0.9238684,0.76404906445294,0.951363283283599,0.431982033576169,0.711686891745338,0.767465482718177,0.721552513133989
