"tumor_id","origin","is.common","is.known","is.outlier.one.class","is.outlier.two.class","mean.distance.rank","svm.class","enet.class","enetwt.class","xgb.class","gbm.class","rf.class","knn.class","sda.class","pam.class","scrda.class","mars.class","ensglm.class","ensavg.class","overall.class"
"MEC2","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.274038461538462,0.884615384615383,"neg","pos","pos","pos","pos","neg","neg","pos","pos","pos","neg","pos","pos","pos"
"MHHCALL2","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,TRUE,0.793269230769231,0.995192307692305,"pos","pos","pos","pos","pos","pos","neg","pos","pos","pos","pos","pos","pos","pos"
"MUTZ5","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.8125,0.889423076923075,"pos","pos","pos","pos","pos","pos","pos","pos","pos","pos","pos","pos","pos","pos"
"MV411","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.908653846153846,0.749999999999998,"neg","neg","pos","pos","pos","neg","neg","pos","neg","pos","pos","pos","neg","pos"
"NALM19","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.9375,0.94230769230769,"pos","pos","pos","pos","pos","pos","pos","pos","pos","pos","pos","pos","pos","pos"
"NALM1","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.706730769230769,0.903846153846152,"neg","pos","pos","pos","pos","pos","pos","pos","pos","pos","pos","pos","pos","pos"
"NCIH1048","LUNG",TRUE,TRUE,FALSE,0.778846153846154,0.721153846153845,"neg","pos","pos","pos","pos","neg","neg","pos","neg","pos","pos","pos","pos","pos"
"NCIH146","LUNG",TRUE,TRUE,TRUE,0.754807692307692,0.980769230769228,"neg","pos","pos","neg","pos","pos","pos","pos","pos","pos","pos","pos","pos","pos"
"NCIH1618","LUNG",TRUE,TRUE,FALSE,0.221153846153846,0.913461538461536,"neg","pos","pos","pos","pos","neg","pos","pos","neg","pos","pos","pos","pos","pos"
"NCIH1963","LUNG",TRUE,TRUE,TRUE,0.951923076923077,0.999999999999998,"pos","pos","pos","pos","pos","pos","pos","pos","pos","pos","pos","pos","pos","pos"
"NCIH2141","LUNG",TRUE,TRUE,FALSE,0.00480769230769231,0.740384615384614,"neg","pos","pos","pos","pos","pos","neg","pos","neg","pos","pos","pos","pos","pos"
"SUPB15","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.822115384615385,0.769230769230768,"neg","pos","pos","pos","pos","pos","pos","pos","neg","pos","pos","pos","pos","pos"
"UT7","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.870192307692308,0.831730769230767,"neg","neg","pos","pos","pos","pos","pos","pos","neg","pos","pos","pos","neg","pos"
"1321N1","CENTRAL_NERVOUS_SYSTEM",TRUE,TRUE,FALSE,0.389423076923077,0.216346153846154,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"143B","BONE",FALSE,TRUE,FALSE,0.485576923076923,0.158653846153846,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"59M","OVARY",FALSE,TRUE,FALSE,0.509615384615385,0.350961538461538,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"A498","KIDNEY",FALSE,TRUE,FALSE,0.471153846153846,0.596153846153845,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"A704","KIDNEY",FALSE,TRUE,FALSE,0.745192307692308,0.288461538461539,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"ABC1","LUNG",TRUE,TRUE,FALSE,0.0192307692307692,0.0480769230769231,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"ALEXANDERCELLS","LIVER",FALSE,TRUE,FALSE,0.649038461538462,0.432692307692307,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"AZ521","STOMACH",FALSE,TRUE,FALSE,0.802884615384615,0.495192307692307,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"BCP1","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.144230769230769,0.783653846153844,"neg","neg","neg","neg","neg","neg","pos","neg","neg","neg","neg","neg","neg","neg"
"BDCM","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.230769230769231,0.399038461538461,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"BFTC905","URINARY_TRACT",FALSE,TRUE,FALSE,0.0576923076923077,0.663461538461537,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"BL41","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.841346153846154,0.870192307692306,"neg","neg","pos","neg","neg","neg","neg","pos","neg","pos","neg","neg","neg","neg"
"BT483","BREAST",TRUE,TRUE,TRUE,0.980769230769231,0.697115384615383,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"C3A","LIVER",FALSE,TRUE,FALSE,0.466346153846154,0.307692307692308,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"CADOES1","BONE",FALSE,TRUE,FALSE,0.783653846153846,0.730769230769229,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"CAOV4","OVARY",FALSE,TRUE,FALSE,0.673076923076923,0.403846153846154,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"CAS1","CENTRAL_NERVOUS_SYSTEM",TRUE,TRUE,FALSE,0.442307692307692,0.269230769230769,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"CHL1","SKIN",TRUE,TRUE,FALSE,0.0336538461538462,0.168269230769231,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"CL14","LARGE_INTESTINE",FALSE,TRUE,FALSE,0.903846153846154,0.961538461538459,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"CL34","LARGE_INTESTINE",FALSE,TRUE,FALSE,0.225961538461538,0.163461538461538,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"CL40","LARGE_INTESTINE",FALSE,TRUE,FALSE,0.0480769230769231,0.0817307692307692,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"CMK115","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,TRUE,0.971153846153846,0.807692307692306,"neg","neg","neg","neg","pos","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"COLO679","SKIN",TRUE,TRUE,FALSE,0.798076923076923,0.504807692307692,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"COLO704","OVARY",FALSE,TRUE,FALSE,0.807692307692308,0.812499999999998,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","pos","neg","neg","neg"
"COLO783","SKIN",TRUE,TRUE,FALSE,0.764423076923077,0.447115384615384,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"COLO818","SKIN",TRUE,TRUE,FALSE,0.5625,0.375,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"COLO849","SKIN",TRUE,TRUE,FALSE,0.365384615384615,0.0144230769230769,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"CORL23","LUNG",TRUE,TRUE,FALSE,0.197115384615385,0.264423076923077,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"CORL24","LUNG",TRUE,TRUE,FALSE,0.0288461538461538,0.620192307692307,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"CORL279","LUNG",TRUE,TRUE,FALSE,0.192307692307692,0.83653846153846,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"CORL47","LUNG",TRUE,TRUE,FALSE,0.153846153846154,0.923076923076921,"neg","neg","neg","neg","pos","neg","neg","pos","neg","pos","neg","neg","neg","neg"
"COV318","OVARY",FALSE,TRUE,FALSE,0.355769230769231,0.00961538461538462,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"COV504","OVARY",FALSE,TRUE,FALSE,0.605769230769231,0.259615384615385,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"CPCN","LUNG",TRUE,TRUE,FALSE,0.110576923076923,0.456730769230769,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"D341MED","CENTRAL_NERVOUS_SYSTEM",TRUE,TRUE,TRUE,0.5,0.956730769230767,"neg","neg","neg","neg","pos","neg","pos","neg","neg","neg","neg","neg","neg","neg"
"DB","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,TRUE,0.985576923076923,0.975961538461536,"neg","neg","pos","neg","pos","neg","neg","pos","pos","pos","pos","neg","neg","neg"
"EB2","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.6875,0.615384615384614,"neg","neg","pos","neg","neg","neg","neg","pos","neg","pos","neg","neg","neg","neg"
"EFM19","BREAST",TRUE,TRUE,TRUE,0.918269230769231,0.745192307692306,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"FTC133","THYROID",FALSE,TRUE,FALSE,0.519230769230769,0.567307692307691,"neg","neg","neg","neg","neg","neg","pos","neg","neg","neg","neg","neg","neg","neg"
"GCIY","STOMACH",FALSE,TRUE,FALSE,0.639423076923077,0.475961538461538,"neg","neg","neg","pos","neg","neg","pos","neg","neg","neg","neg","neg","neg","neg"
"GP2D","LARGE_INTESTINE",FALSE,TRUE,FALSE,0.538461538461538,0.461538461538461,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"H4","CENTRAL_NERVOUS_SYSTEM",TRUE,TRUE,FALSE,0.1875,0.129807692307692,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"HCC1187","BREAST",TRUE,TRUE,TRUE,0.307692307692308,0.778846153846152,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"HCC1569","BREAST",TRUE,TRUE,FALSE,0.826923076923077,0.442307692307692,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"HCC1599","BREAST",TRUE,TRUE,TRUE,0.966346153846154,0.716346153846152,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"HCC2157","BREAST",TRUE,TRUE,FALSE,0.620192307692308,0.524038461538461,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"HCC33","LUNG",TRUE,TRUE,FALSE,0,0.788461538461537,"neg","neg","neg","neg","neg","neg","neg","pos","neg","neg","neg","neg","neg","neg"
"HCC70","BREAST",TRUE,TRUE,FALSE,0.120192307692308,0.139423076923077,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"HH","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,TRUE,0.956730769230769,0.87980769230769,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"HLE","LIVER",FALSE,TRUE,FALSE,0.850961538461538,0.591346153846153,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"HLFA","LUNG",TRUE,TRUE,FALSE,0.610576923076923,0.245192307692308,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"HS172T","URINARY_TRACT",FALSE,TRUE,FALSE,0.557692307692308,0.192307692307692,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"HS229T","LUNG",TRUE,TRUE,FALSE,0.139423076923077,0.0384615384615385,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"HS274T","BREAST",TRUE,TRUE,FALSE,0.586538461538462,0.254807692307693,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"HS281T","BREAST",TRUE,TRUE,FALSE,0.615384615384615,0.293269230769231,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"HS343T","BREAST",TRUE,TRUE,FALSE,0.456730769230769,0.225961538461539,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"HS600T","SKIN",TRUE,TRUE,FALSE,0.418269230769231,0.173076923076923,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"HS604T","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.875,0.548076923076922,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"HS606T","BREAST",TRUE,TRUE,FALSE,0.677884615384615,0.384615384615384,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"HS616T","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.528846153846154,0.298076923076923,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"HS618T","LUNG",TRUE,TRUE,FALSE,0.552884615384615,0.115384615384615,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"HS675T","LARGE_INTESTINE",FALSE,TRUE,FALSE,0.451923076923077,0.144230769230769,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"HS695T","SKIN",TRUE,TRUE,FALSE,0.134615384615385,0.134615384615385,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"HS698T","LARGE_INTESTINE",FALSE,TRUE,FALSE,0.254807692307692,0.0913461538461538,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"HS706T","BONE",FALSE,TRUE,FALSE,0.298076923076923,0.0432692307692308,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"HS737T","BONE",FALSE,TRUE,FALSE,0.634615384615385,0.408653846153846,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"HS739T","BREAST",TRUE,TRUE,FALSE,0.0673076923076923,0.0528846153846154,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"HS742T","BREAST",TRUE,TRUE,FALSE,0.591346153846154,0.427884615384615,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"HS751T","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.480769230769231,0.278846153846154,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"HS819T","BONE",FALSE,TRUE,FALSE,0.293269230769231,0.211538461538462,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"HS821T","BONE",FALSE,TRUE,FALSE,0.725961538461538,0.341346153846154,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"HS840T","UPPER_AERODIGESTIVE_TRACT",FALSE,TRUE,FALSE,0.461538461538462,0.221153846153846,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"HS863T","BONE",FALSE,TRUE,FALSE,0.504807692307692,0.206730769230769,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"HS870T","BONE",FALSE,TRUE,FALSE,0.0528846153846154,0.0240384615384615,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"HS934T","SKIN",TRUE,TRUE,FALSE,0.447115384615385,0.110576923076923,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"HS939T","SKIN",TRUE,TRUE,FALSE,0.173076923076923,0.00480769230769231,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"HTK","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.288461538461538,0.0576923076923077,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"HUH28","BILIARY_TRACT",FALSE,TRUE,FALSE,0.581730769230769,0.274038461538462,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"HUH7","LIVER",FALSE,TRUE,FALSE,0.663461538461538,0.322115384615385,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"HUNS1","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.682692307692308,0.639423076923076,"neg","neg","pos","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"HUT102","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.860576923076923,0.514423076923076,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"HUTU80","SMALL_INTESTINE",FALSE,FALSE,FALSE,0.370192307692308,0.346153846153846,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"ISTMES2","PLEURA",FALSE,TRUE,FALSE,0.177884615384615,0.0769230769230769,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"JHH2","LIVER",FALSE,TRUE,FALSE,0.711538461538462,0.490384615384615,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"JHH7","LIVER",FALSE,TRUE,FALSE,0.394230769230769,0.355769230769231,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"JHOM2B","OVARY",FALSE,TRUE,FALSE,0.913461538461538,0.701923076923076,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"JHOS4","OVARY",FALSE,TRUE,FALSE,0.697115384615385,0.644230769230768,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","pos","neg","neg","neg"
"KCIMOH1","PANCREAS",FALSE,TRUE,FALSE,0.182692307692308,0.235576923076923,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"KLM1","PANCREAS",FALSE,TRUE,FALSE,0.264423076923077,0.533653846153845,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"KMS27","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.735576923076923,0.677884615384614,"neg","neg","pos","pos","neg","neg","neg","pos","neg","pos","neg","neg","neg","neg"
"KOPN8","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.701923076923077,0.77403846153846,"neg","neg","pos","neg","neg","neg","pos","pos","neg","pos","neg","neg","neg","neg"
"KPL1","BREAST",TRUE,TRUE,FALSE,0.740384615384615,0.466346153846153,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"KPNRTBM1","AUTONOMIC_GANGLIA",FALSE,TRUE,FALSE,0.206730769230769,0.572115384615384,"neg","pos","pos","pos","neg","neg","pos","pos","neg","pos","neg","neg","neg","neg"
"KS1","CENTRAL_NERVOUS_SYSTEM",TRUE,TRUE,FALSE,0.326923076923077,0.100961538461538,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"KYSE270","OESOPHAGUS",FALSE,TRUE,FALSE,0.548076923076923,0.389423076923077,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"MDAMB134VI","BREAST",TRUE,TRUE,FALSE,0.942307692307692,0.754807692307691,"neg","neg","neg","pos","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"MDAMB175VII","BREAST",TRUE,TRUE,FALSE,0.3125,0.360576923076923,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"MDAMB415","BREAST",TRUE,TRUE,FALSE,0.543269230769231,0.317307692307692,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"MDAMB436","BREAST",TRUE,TRUE,FALSE,0.375,0.0288461538461538,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"MDAPCA2B","PROSTATE",FALSE,TRUE,TRUE,0.865384615384615,0.706730769230768,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"MEG01","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.350961538461538,0.634615384615383,"neg","neg","neg","neg","pos","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"MFE280","ENDOMETRIUM",FALSE,TRUE,FALSE,0.149038461538462,0.149038461538462,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"MJ","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.884615384615385,0.48076923076923,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"MKN1","STOMACH",FALSE,TRUE,FALSE,0.211538461538462,0.1875,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"MOLT4","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.961538461538462,0.687499999999999,"neg","neg","neg","neg","pos","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"NCIH1436","LUNG",TRUE,TRUE,FALSE,0.115384615384615,0.624999999999999,"neg","pos","neg","neg","neg","neg","neg","pos","neg","pos","neg","neg","neg","neg"
"NCIH1437","LUNG",TRUE,TRUE,FALSE,0.322115384615385,0.413461538461538,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"NCIH1573","LUNG",TRUE,TRUE,FALSE,0.245192307692308,0.0673076923076923,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"NCIH1648","LUNG",TRUE,TRUE,FALSE,0.0625,0.894230769230767,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"NCIH1651","LUNG",TRUE,TRUE,FALSE,0.336538461538462,0.735576923076922,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"NCIH1781","LUNG",TRUE,TRUE,FALSE,0.692307692307692,0.519230769230768,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"NCIH1836","LUNG",TRUE,TRUE,FALSE,0.475961538461538,0.499999999999999,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"NCIH1876","LUNG",TRUE,TRUE,FALSE,0.427884615384615,0.846153846153844,"neg","pos","neg","neg","neg","neg","neg","pos","neg","pos","pos","neg","neg","neg"
"NCIH1930","LUNG",TRUE,TRUE,FALSE,0.0240384615384615,0.653846153846153,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"NCIH2066","LUNG",TRUE,TRUE,FALSE,0.399038461538462,0.201923076923077,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"NCIH2171","LUNG",TRUE,TRUE,FALSE,0.644230769230769,0.610576923076922,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"NCIH2227","LUNG",TRUE,TRUE,FALSE,0.235576923076923,0.60576923076923,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"NCIH2347","LUNG",TRUE,TRUE,FALSE,0.384615384615385,0.177884615384615,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"NCIH292","LUNG",TRUE,TRUE,FALSE,0.653846153846154,0.336538461538461,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"NCIH508","LARGE_INTESTINE",FALSE,TRUE,FALSE,0.423076923076923,0.240384615384616,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"NCIH524","LUNG",TRUE,TRUE,TRUE,0.658653846153846,0.759615384615383,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"NCIH596","LUNG",TRUE,TRUE,FALSE,0.360576923076923,0.423076923076923,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"NCIH82","LUNG",TRUE,TRUE,TRUE,0.990384615384615,0.798076923076921,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"NCIH854","LUNG",TRUE,TRUE,FALSE,0.317307692307692,0.673076923076922,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"NH6","AUTONOMIC_GANGLIA",FALSE,TRUE,FALSE,0.0961538461538462,0.3125,"neg","neg","neg","pos","neg","neg","neg","pos","neg","pos","neg","neg","neg","neg"
